tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8720880895078687e+18,elonmusk,"Like Cocaine Bear, but Santa and Ozempic!",2024-12-26 01:12:36+00:00,15049,771,True,2024-12-26 01:12:36+00:00,98980.61,2024-12-26 05:12:36+00:00,98279.53,-0.0070830034286513,1,flat
1.8721506741103864e+18,elonmusk,@graffitiongrave @cb_doge My jumping skills are 🔥🚀🤣,2024-12-26 05:21:18+00:00,895,51,True,2024-12-26 05:21:18+00:00,98279.53,2024-12-26 09:21:18+00:00,95322.93,-0.0300835789507744,0,down
1.8721524424372472e+18,elonmusk,@BasedMikeLee Absolutely,2024-12-26 05:28:19+00:00,1868,122,True,2024-12-26 05:28:19+00:00,98279.53,2024-12-26 09:28:19+00:00,95322.93,-0.0300835789507744,0,down
1.137205866405336e+17,realDonaldTrump,https:// spectator.org/hegseths-on-reco rd-defenders-crush-baseless-drinking-claims-by-nameless-sources/,2024-12-26 18:40:43+00:00,4,1,True,2024-12-26 18:40:43+00:00,95662.18,2024-12-26 22:40:43+00:00,95706.17,0.0004598473503322,1,flat
1.1372058719361229e+17,realDonaldTrump,https:// washingtonreporter.news/p/op-e d-jeremy-hunt-and-garrett-exner-pete-hegseth-has-the-experience-that-matters,2024-12-26 18:40:52+00:00,1,1,True,2024-12-26 18:40:52+00:00,95662.18,2024-12-26 22:40:52+00:00,95706.17,0.0004598473503322,1,flat
1.1372058918194398e+17,realDonaldTrump,https:// townhall.com/columnists/dougla smackinnon/2024/12/05/trump-calls-out-the-wall-street-journal-as-he-redefines-the-media-landscape-n2648632,2024-12-26 18:41:22+00:00,21,5,True,2024-12-26 18:41:22+00:00,95662.18,2024-12-26 22:41:22+00:00,95706.17,0.0004598473503322,1,flat
1.1372059467131293e+17,realDonaldTrump,https://www. foxnews.com/opinion/watch-trum p-reverse-bidens-dumpster-fire-economy-watch-dems-try-take-credit-success,2024-12-26 18:42:46+00:00,8,2,True,2024-12-26 18:42:46+00:00,95662.18,2024-12-26 22:42:46+00:00,95706.17,0.0004598473503322,1,flat
1.8723864098202465e+18,elonmusk,@cb_doge Expansion of our Sun may make Earth unlivable in 10% of that time,2024-12-26 20:58:02+00:00,1898,145,True,2024-12-26 20:58:02+00:00,95470.16,2024-12-27 00:58:02+00:00,95667.84,0.0020705946234927,1,flat
1.8724025099413548e+18,elonmusk,"The reason the government so insanely inefficient is that those in the government are spending your money on somebody else. 

That’s why we should minimize how much the government does. It is simply a giant version of the DMV!

 https://t.co/tEGwYzT9et",2024-12-26 22:02:00+00:00,233407,42105,True,2024-12-26 22:02:00+00:00,95706.17,2024-12-27 02:02:00+00:00,95936.91,0.0024109208424076,1,flat
1.8724666508109824e+18,elonmusk,"@cb_doge Unfortunately, my hardcore character just died. Sadness ... https://t.co/0CfDRy6Rnt",2024-12-27 02:16:52+00:00,2239,369,True,2024-12-27 02:16:52+00:00,95936.91,2024-12-27 06:16:52+00:00,96474.97,0.0056084774879657,1,flat
1.8724674129454533e+18,elonmusk,"@oroogle @cb_doge I agree, it is isn’t working well",2024-12-27 02:19:54+00:00,1006,70,True,2024-12-27 02:19:54+00:00,95936.91,2024-12-27 06:19:54+00:00,96474.97,0.0056084774879657,1,flat
1.8724793199285207e+18,elonmusk,"@yodatypedude @cb_doge Very well, my next HC PoE character shall be named Kekius Maximus 😂",2024-12-27 03:07:13+00:00,1346,229,True,2024-12-27 03:07:13+00:00,96297.82,2024-12-27 07:07:13+00:00,94979.22,-0.0136929371817555,0,down
1.8724853823293768e+18,elonmusk,"@Joe3Ring @yodatypedude @cb_doge Hmm, will try",2024-12-27 03:31:18+00:00,635,37,True,2024-12-27 03:31:18+00:00,96297.82,2024-12-27 07:31:18+00:00,94979.22,-0.0136929371817555,0,down
1.8726247228167048e+18,saylor,Did you stack bitcoin this year? https://t.co/uI1j7ZiGKz,2024-12-27 12:45:00+00:00,9211,1324,True,2024-12-27 12:45:00+00:00,96567.48,2024-12-27 16:45:00+00:00,94005.98,-0.0265254928470743,0,down
1.87264991089576e+18,saylor,Everyone likes to look at Bitcoin in the morning. https://t.co/RAlIf9KDDr,2024-12-27 14:25:05+00:00,8572,964,True,2024-12-27 14:25:05+00:00,95579.12,2024-12-27 18:25:05+00:00,94412.36,-0.0122072687005278,0,down
1.872764007318479e+18,elonmusk,@edwards345 Steve was born to do @DOGE,2024-12-27 21:58:28+00:00,1140,84,True,2024-12-27 21:58:28+00:00,94395.08,2024-12-28 01:58:28+00:00,94420.86,0.0002731074543291,1,flat
1.872771923639452e+18,elonmusk,@CathieDWood Absolutely,2024-12-27 22:29:55+00:00,1568,72,True,2024-12-27 22:29:55+00:00,94297.43,2024-12-28 02:29:55+00:00,94202.92,-0.0010022542501953,1,flat
1.872780053861528e+18,elonmusk,@djseo_ Absolutely,2024-12-27 23:02:14+00:00,662,28,True,2024-12-27 23:02:14+00:00,94171.89,2024-12-28 03:02:14+00:00,94441.41,0.0028620005396515,1,flat
1.8727972100664364e+18,elonmusk,"@ScottAdamsSays The “contemptible fools” I’m referring to are those in the Republican Party who are hateful, unrepentant racists. 

They will absolutely be the downfall of the Republican Party if they are not removed.",2024-12-28 00:10:24+00:00,17091,1604,True,2024-12-28 00:10:24+00:00,94264.25,2024-12-28 04:10:24+00:00,94385.63,0.0012876567733791,1,flat
1.8729666975667364e+18,elonmusk,@cb_doge He will lose the next election,2024-12-28 11:23:53+00:00,3232,256,True,2024-12-28 11:23:53+00:00,94589.92,2024-12-28 15:23:53+00:00,94277.85,-0.0032991887507674,1,flat
1.8730491119494515e+18,elonmusk,"@libsoftiktok The H1B system absolutely needs reform, but you are listing jobs that were denied H1B visas or were awarded non-H1B visas. 

Check your data.",2024-12-28 16:51:22+00:00,6029,565,True,2024-12-28 16:51:22+00:00,94706.96,2024-12-28 20:51:22+00:00,94910.21,0.0021460935922766,1,flat
1.8730654226371548e+18,elonmusk,@EthanEvansVP Very important point,2024-12-28 17:56:11+00:00,634,44,True,2024-12-28 17:56:11+00:00,94865.54,2024-12-28 21:56:11+00:00,94995.91,0.0013742608749184,1,flat
1.8732739665106944e+18,elonmusk,@DefiyantlyFree True,2024-12-29 07:44:52+00:00,1035,71,True,2024-12-29 07:44:52+00:00,95111.41,2024-12-29 11:44:52+00:00,94874.69,-0.0024888706833386,1,flat
1.87334553814354e+18,cz_binance,"Learn, understand and stay the course. Don’t get distracted. 

#bitcoin",2024-12-29 12:29:16+00:00,18061,2367,True,2024-12-29 12:29:16+00:00,94757.12,2024-12-29 16:29:16+00:00,93736.48,-0.0107711167245268,0,down
1.873406361759064e+18,elonmusk,"@BashanBeni Please encourage people from other points of view to contribute to @CommunityNotes. 

Notes will only be shown if two sides who historically disagree both agree that something is true.",2024-12-29 16:30:57+00:00,1588,103,True,2024-12-29 16:30:57+00:00,93736.48,2024-12-29 20:30:57+00:00,93660.01,-0.0008157976488982,1,flat
1.8734936195142129e+18,saylor,What’s your predicted BTC annual return (%) over the next 21 years?,2024-12-29 22:17:41+00:00,3401,561,True,2024-12-29 22:17:41+00:00,92959.09,2024-12-30 02:17:41+00:00,93696.46,0.0079321989920513,1,flat
1.873716433919804e+18,saylor,"MicroStrategy has acquired 2,138 BTC for ~$209 million at ~$97,837 per bitcoin and has achieved BTC Yield of 47.8% QTD and 74.1% YTD. As of 12/29/2024, we hodl 446,400 $BTC acquired for ~$27.9 billion at ~$62,428 per bitcoin. $MSTR https://t.co/58aXM7g6u2",2024-12-30 13:03:04+00:00,22299,3046,True,2024-12-30 13:03:04+00:00,92497.74,2024-12-30 17:03:04+00:00,93671.51,0.0126897154460205,2,up
1.1374237453423376e+17,realDonaldTrump,"We are the Party of COMMON SENSE, a primary reason that we WON, in a landslide, the magnificent and historic Presidential Election of 2024. ALL SEVEN SWING STATES, 312 ELECTORAL COLLEGE VOTES, AND THE POPULAR VOTE BY MILLIONS OF VOTERS (Despite large scale voter fraud taking place in numerous states, including California, where votes are ridiculously still being counted, or under review!), ALL WON WITH EASE, CALM, & PROFESSIONALISM. Republicans are being praised for having run a “legendary” campaign! Democrats are being excoriated for their effort, having wasted 2.5 Billion Dollars, much of it unaccounted for, with some being used to illegally buy endorsements ($11,000,000 to Beyoncé, who never even sang a song, $2,000,000 to Oprah for doing next to nothing, and even $500,000 to Reverend AL, a professional con man and instigator, who agreed to “interview” their “star spangled” candidates, Kamala and Joe). We ran a flawless campaign, having spent FAR LESS, with lots of money left over. They ran a very expensive “sinking ship,” embracing DOJ & FBI WEAPONIZATION against their political opponent, ME. BUT IT DIDN’T WORK, IT WAS A DISASTER!!! LETS NOT BLOW THIS GREAT OPPORTUNITY WHICH WE HAVE BEEN GIVEN. The American people need IMMEDIATE relief from all of the destructive policies of the last Administration. Speaker Mike Johnson is a good, hard working, religious man. He will do the right thing, and we will continue to WIN. Mike has my Complete & Total Endorsement. MAGA!!!",2024-12-30 15:01:40+00:00,18,4,True,2024-12-30 15:01:40+00:00,91924.41,2024-12-30 19:01:40+00:00,94303.51,0.0258810472648123,2,up
1.8737526324117304e+18,elonmusk,"@iamyesyouareno But the solution is not a return to racism, but to demand that all racism, including against whites, must end",2024-12-30 15:26:54+00:00,3832,307,True,2024-12-30 15:26:54+00:00,91924.41,2024-12-30 19:26:54+00:00,94303.51,0.0258810472648123,2,up
1.873795768261509e+18,elonmusk,"This poll understates the reality. Who even answers these polls!? 😂 

Only very old people get their news solely from legacy media, so their audience is quite literally dying.",2024-12-30 18:18:19+00:00,24804,3053,True,2024-12-30 18:18:19+00:00,94481.43,2024-12-30 22:18:19+00:00,92620.77,-0.0196933937176859,0,down
1.8737974156246472e+18,elonmusk,"@teslanatrix @MarioNawfal Interesting that Gates sends money to Spiegel, which then writes hit pieces about me. 

Der Spiegel ist korrupt!",2024-12-30 18:24:52+00:00,29124,4459,True,2024-12-30 18:24:52+00:00,94481.43,2024-12-30 22:24:52+00:00,92620.77,-0.0196933937176859,0,down
1.8738117730880307e+18,elonmusk,@DrJimFan Absolutely,2024-12-30 19:21:55+00:00,752,36,True,2024-12-30 19:21:55+00:00,94303.51,2024-12-30 23:21:55+00:00,92620.71,-0.0178445107716562,0,down
1.8738120120039757e+18,elonmusk,Legacy media is becoming something we used to use,2024-12-30 19:22:52+00:00,101227,15337,True,2024-12-30 19:22:52+00:00,94303.51,2024-12-30 23:22:52+00:00,92620.71,-0.0178445107716562,0,down
1.8738601018677453e+18,cz_binance,"I often get asked what's the next hot thing in crypto? Frankly, I don't know. I try to help with as many projects as possible and see where they take us. We don't predict trends, we follow them (and try to contribute).

What do you think will be the next hot thing in crypto?",2024-12-30 22:33:57+00:00,17097,1687,True,2024-12-30 22:33:57+00:00,92620.77,2024-12-31 02:33:57+00:00,92301.42,-0.0034479307395091,1,flat
1.8738659913375007e+18,elonmusk,@BasedMikeLee Is there any audit for how the money is used?,2024-12-30 22:57:21+00:00,1559,128,True,2024-12-30 22:57:21+00:00,92620.77,2024-12-31 02:57:21+00:00,92301.42,-0.0034479307395091,1,flat
1.873867707713786e+18,elonmusk,@TateTheTalisman Engineering art,2024-12-30 23:04:10+00:00,4010,94,True,2024-12-30 23:04:10+00:00,92620.71,2024-12-31 03:04:10+00:00,92340.94,-0.0030205987408216,1,flat
1.873882260975608e+18,elonmusk,"@BasedMikeLee Absolutely. 

Fundamentally, there must be a feedback loop for the people to elect representatives who can change the bureaucracy or, tautologically, we don’t live in a democracy!",2024-12-31 00:02:00+00:00,1694,180,True,2024-12-31 00:02:00+00:00,92289.91,2024-12-31 04:02:00+00:00,92300.98,0.0001199481070031,1,flat
1.8738960500352207e+18,elonmusk,@DefiyantlyFree Absolutely,2024-12-31 00:56:48+00:00,1343,83,True,2024-12-31 00:56:48+00:00,92289.91,2024-12-31 04:56:48+00:00,92300.98,0.0001199481070031,1,flat
1.8739102240606377e+18,elonmusk,@Polymarket @AdrianDittmann Some easy money to be made here 😂,2024-12-31 01:53:07+00:00,811,41,True,2024-12-31 01:53:07+00:00,92261.82,2024-12-31 05:53:07+00:00,92460.88,0.0021575555305542,1,flat
1.873930478795055e+18,elonmusk,"A truly reusable orbital heat shield has never been made, but I think SpaceX has a decent chance of solving it in 2025 and solving it well in 2026
 https://t.co/mRBFOJtNVL",2024-12-31 03:13:36+00:00,105390,11796,True,2024-12-31 03:13:36+00:00,92340.94,2024-12-31 07:13:36+00:00,92721.83,0.004124822640965,1,flat
1.8739442756812347e+18,elonmusk,@Polymarket Yeah,2024-12-31 04:08:26+00:00,773,33,True,2024-12-31 04:08:26+00:00,92300.98,2024-12-31 08:08:26+00:00,93779.64,0.0160199815863277,2,up
1.873965081140327e+18,elonmusk,@BasedMikeLee Was this money actually appropriated by Congress?,2024-12-31 05:31:06+00:00,1302,120,True,2024-12-31 05:31:06+00:00,92460.88,2024-12-31 09:31:06+00:00,93872.21,0.0152640770886022,2,up
1.873970525246284e+18,elonmusk,@cb_doge True. Neural load would impact too many other things.,2024-12-31 05:52:44+00:00,955,47,True,2024-12-31 05:52:44+00:00,92460.88,2024-12-31 09:52:44+00:00,93872.21,0.0152640770886022,2,up
1.8739725142104064e+18,elonmusk,"The legacy media didn’t just ignore Biden’s mental state, they flat-out lied through their teeth about it!",2024-12-31 06:00:38+00:00,96041,18783,True,2024-12-31 06:00:38+00:00,92686.62,2024-12-31 10:00:38+00:00,93955.49,0.0136898939674357,2,up
1.8739802316751836e+18,elonmusk,"Why are rapists given suspended sentences in the UK, but this guy gets 18 months in solitary confinement, despite doing nothing violent?",2024-12-31 06:31:18+00:00,210215,38631,True,2024-12-31 06:31:18+00:00,92686.62,2024-12-31 10:31:18+00:00,93955.49,0.0136898939674357,2,up
1.8739812109612485e+18,elonmusk,This will be priceless 🤣🤣,2024-12-31 06:35:12+00:00,47517,3623,True,2024-12-31 06:35:12+00:00,92686.62,2024-12-31 10:35:12+00:00,93955.49,0.0136898939674357,2,up
1.1374769938075728e+17,realDonaldTrump,"We just won a Historic Landslide and Mandate from the American People, but Senate Democrats are organizing to improperly stall and delay the confirmation process of many of our Great Nominees. They will try all sorts of tricks starting very soon. Republicans must not allow them to do that. We have a Country to run, and many big problems to solve, mostly created by Democrats. REPUBLICANS, BE SMART AND TOUGH!!!",2024-12-31 13:35:51+00:00,1,1,True,2024-12-31 13:35:51+00:00,95450.0,2024-12-31 17:35:51+00:00,93962.65,-0.0155825039287585,0,down
